LON,LAT,GAP
-106.0,27.5,293.13
-106.0,27.55,296.61
-106.0,27.6,300.32
-106.0,27.65,304.14
-106.0,27.7,307.93
-106.0,27.75,311.62
-106.0,27.8,360.00
-106.0,27.85,360.00
-106.0,27.9,360.00
-106.0,27.95,360.00
-106.0,28.0,360.00
-106.0,28.05,360.00
-106.0,28.1,360.00
-106.0,28.15,360.00
-106.0,28.2,360.00
-106.0,28.25,360.00
-106.0,28.3,360.00
-106.0,28.35,360.00
-106.0,28.4,360.00
-106.0,28.45,360.00
-106.0,28.5,360.00
-106.0,28.55,360.00
-106.0,28.6,360.00
-106.0,28.65,360.00
-106.0,28.7,360.00
-106.0,28.75,360.00
-106.0,28.8,360.00
-106.0,28.85,360.00
-106.0,28.9,360.00
-106.0,28.95,360.00
-106.0,29.0,360.00
-106.0,29.05,360.00
-106.0,29.1,360.00
-106.0,29.15,360.00
-106.0,29.2,360.00
-106.0,29.25,360.00
-106.0,29.3,360.00
-106.0,29.35,360.00
-106.0,29.4,360.00
-106.0,29.45,360.00
-106.0,29.5,360.00
-106.0,29.55,360.00
-106.0,29.6,360.00
-106.0,29.65,360.00
-106.0,29.7,360.00
-106.0,29.75,360.00
-106.0,29.8,360.00
-106.0,29.85,360.00
-106.0,29.9,360.00
-106.0,29.95,360.00
-106.0,30.0,360.00
-106.0,30.05,360.00
-106.0,30.1,360.00
-106.0,30.15,360.00
-106.0,30.2,360.00
-106.0,30.25,360.00
-106.0,30.3,360.00
-106.0,30.35,360.00
-106.0,30.4,360.00
-106.0,30.45,360.00
-106.0,30.5,360.00
-106.0,30.55,360.00
-106.0,30.6,360.00
-106.0,30.65,360.00
-106.0,30.7,360.00
-106.0,30.75,360.00
-106.0,30.8,360.00
-106.0,30.85,360.00
-106.0,30.9,360.00
-106.0,30.95,360.00
-106.0,31.0,227.32
-106.0,31.05,289.99
-106.0,31.1,285.89
-106.0,31.15,281.36
-106.0,31.2,276.36
-106.0,31.25,270.81
-106.0,31.3,264.67
-106.0,31.35,257.86
-106.0,31.4,250.34
-106.0,31.45,242.05
-106.0,31.5,232.97
-106.0,31.55,223.10
-106.0,31.6,212.49
-106.0,31.65,201.25
-106.0,31.7,189.55
-106.0,31.75,182.39
-106.0,31.8,194.32
-106.0,31.85,205.97
-106.0,31.9,217.12
-106.0,31.95,227.60
-106.0,32.0,237.30
-106.0,32.05,246.18
-106.0,32.1,254.24
-106.0,32.15,261.51
-106.0,32.2,268.07
-106.0,32.25,273.96
-106.0,32.3,279.27
-106.0,32.35,284.05
-106.0,32.4,288.36
-106.0,32.45,360.00
-106.0,32.5,360.00
-106.0,32.55,360.00
-106.0,32.6,360.00
-106.0,32.65,360.00
-106.0,32.7,360.00
-106.0,32.75,360.00
-106.0,32.8,360.00
-106.0,32.85,360.00
-106.0,32.9,360.00
-106.0,32.95,360.00
-106.0,33.0,360.00
-106.0,33.05,360.00
-106.0,33.1,360.00
-106.0,33.15,360.00
-106.0,33.2,360.00
-106.0,33.25,360.00
-106.0,33.3,360.00
